{'filename': 'listen_1_410_sample','data':[0, 29]}
{'filename': 'speak_1_410_sample','data':[30, 61]}
{'filename': 'write_1_422_sample','data':[62, 88]}
{'filename': 'type_1_422_sample','data':[89, 114]}
{'filename': 'listen_2_410_sample','data':[115, 142]}
{'filename': 'speak_2_410_sample','data':[143, 168]}
{'filename': 'write_2_422_sample','data':[169, 198]}
{'filename': 'type_2_422_sample','data':[199, 228]}
{'filename': 'listen_3_410_sample','data':[229, 271]}
{'filename': 'speak_3_410_sample','data':[272, 307]}
{'filename': 'write_3_422_sample','data':[308, 331]}
{'filename': 'type_3_422_sample','data':[332, 361]}
{'filename': 'listen_4_404_sample','data':[362, 392]}
{'filename': 'speak_4_404_sample','data':[393, 415]}
{'filename': 'write_4_422_sample','data':[416, 450]}
{'filename': 'type_4_422_sample','data':[451, 480]}
{'filename': 'listen_5_404_sample','data':[481, 515]}
{'filename': 'speak_5_404_sample','data':[516, 542]}
{'filename': 'write_5_422_sample','data':[543, 572]}
{'filename': 'type_5_422_sample','data':[573, 601]}
{'filename': 'listen_6_405_sample','data':[602, 636]}
{'filename': 'speak_6_405_sample','data':[637, 663]}
{'filename': 'write_6_422_sample','data':[664, 693]}
{'filename': 'type_6_422_sample','data':[694, 726]}
{'filename': 'listen_7_410_sample','data':[727, 751]}
{'filename': 'speak_7_410_sample','data':[752, 773]}
{'filename': 'write_7_422_sample','data':[774, 798]}
{'filename': 'type_7_422_sample','data':[799, 830]}
{'filename': 'listen_8_405_sample','data':[831, 871]}
{'filename': 'speak_8_405_sample','data':[872, 904]}
{'filename': 'write_8_422_sample','data':[905, 932]}
{'filename': 'type_8_422_sample','data':[933, 964]}
{'filename': 'listen_9_405_sample','data':[965, 1004]}
{'filename': 'speak_9_405_sample','data':[1005, 1049]}
{'filename': 'write_9_422_sample','data':[1050, 1090]}
{'filename': 'type_9_422_sample','data':[1091, 1124]}
